Item_Id,Low_Cap_Price
IT_265079,2882.758537
IT_265087,3980.645718
IT_265107,17802.43634
IT_265139,18211.81526
IT_265142,2904.798617
IT_265144,2893.017298
IT_265148,2960.345496
IT_265156,9103.663807
IT_265162,4934.636638
IT_265170,3384.964766
IT_265175,5682.551813
IT_265181,2981.9801
IT_265183,5315.540163
IT_265184,4492.912808
IT_265196,6312.687097
IT_265201,7607.129387
IT_265205,8063.231538
IT_265244,3985.43908
IT_265255,28811.1568
IT_265259,15926.78543
IT_265264,10135.47309
IT_265274,3244.766086
IT_265275,3816.095569
IT_265294,2908.453653
IT_265315,6710.228463
IT_265317,2906.712326
IT_265332,4511.537201
IT_265338,5608.168913
IT_265339,4562.909172
IT_265341,5927.909331
IT_265349,5441.273487
IT_265350,5710.220661
IT_265360,4811.318561
IT_265379,3226.548673
IT_265382,14058.05075
IT_265417,16563.31792
IT_265448,2904.61985
IT_265455,2954.580367
IT_265482,5028.660861
IT_265490,4343.139892
IT_265495,6039.086608
IT_265499,5053.017468
IT_265500,6033.821407
IT_265504,6713.119765
IT_265507,6392.878767
IT_265533,2156.216822
IT_265566,18918.53367
IT_265568,3755.603104
IT_265575,15124.08069
IT_265577,2963.845617
IT_265581,4715.148674
IT_265611,5736.471637
IT_265615,3220.9093
IT_265647,5695.522239
IT_265697,2484.3294
IT_265701,2906.819272
IT_265702,2898.02504
IT_265703,2892.747684
IT_265720,5698.820485
IT_265734,6081.286495
IT_265736,5616.627286
IT_265740,2983.020444
IT_265742,4909.199097
IT_265747,5616.67101
IT_265751,5605.768396
IT_265757,9261.916452
IT_265792,2451.006712
IT_265816,6417.90872
IT_265819,3096.20428
IT_265866,-7901.220948
IT_265869,15150.78615
IT_265874,2895.646008
IT_265880,2915.883977
IT_265905,5807.040242
IT_265911,2982.953276
IT_265922,6922.633715
IT_265927,7476.785053
IT_265932,8630.86258
IT_265935,5312.784628
IT_265948,3215.753522
IT_265966,2598.539863
IT_265976,3777.236266
IT_265999,12609.15572
IT_266030,4072.314792
IT_266056,2892.290227
IT_266058,2904.104386
IT_266060,2892.623835
IT_266069,2908.740859
IT_266096,2648.593833
IT_266103,6247.022713
IT_266111,4648.375274
IT_266115,5345.623628
IT_266124,7030.517067
IT_266128,9056.845386
IT_266132,5745.130225
IT_266137,5094.269987
IT_266141,2951.319473
IT_266155,39640.44165
IT_266157,22572.71725
IT_266166,2487.7125
IT_266175,3836.80483
IT_266188,5395.152337
IT_266255,2891.352374
IT_266258,2898.625672
IT_266264,2934.172828
IT_266281,7008.204219
IT_266298,6589.516653
IT_266299,5215.123889
IT_266307,4316.144634
IT_266318,5265.22518
IT_266322,6622.871906
IT_266324,5385.202362
IT_266334,5427.805627
IT_266338,2949.253849
IT_266354,1381.342896
IT_266366,2886.759615
IT_266376,3922.826765
IT_266402,7006.689955
IT_266413,3731.225985
IT_266453,2890.877997
IT_266498,6087.230467
IT_266499,2930.495563
IT_266506,4674.719474
IT_266514,2862.125528
IT_266523,6590.649791
IT_266532,5521.5454
IT_266536,5338.367009
IT_266537,4775.177784
IT_266541,2952.264701
IT_266556,18208.4612
IT_266557,20201.08214
IT_266571,2993.794777
IT_266578,3085.361536
IT_266594,7332.824041
IT_266650,6289.146234
IT_266665,2894.65269
IT_266667,2609.604095
IT_266671,2969.894128
IT_266684,4610.890203
IT_266700,5411.871255
IT_266703,5477.939993
IT_266715,4315.311307
IT_266731,7604.800295
IT_266741,3994.719645
IT_266744,5365.410753
IT_266752,2396.368629
IT_266786,23821.43234
IT_266806,4682.088816
IT_266825,-82.64310476
IT_266833,2876.462852
IT_266836,2957.912451
IT_266842,3130.995155
IT_266855,6169.370614
IT_266915,15912.21353
IT_266927,14615.22026
IT_266950,8661.153993
IT_266955,7513.975484
IT_266974,6008.901491
IT_266977,4979.730793
IT_266981,2984.750944
IT_266983,4410.856819
IT_266988,5108.020776
IT_266993,4840.678118
IT_266994,5631.61847
IT_266996,6676.541849
IT_266999,4962.871843
IT_267001,7581.485339
IT_267003,4953.842703
IT_267004,4659.574068
IT_267019,2959.387981
IT_267026,17628.12153
IT_267049,3945.229459
IT_267067,3063.740025
IT_267121,16688.56485
IT_267125,2894.275004
IT_267130,2950.282594
IT_267169,4516.022396
IT_267181,6006.898237
IT_267189,4584.489442
IT_267194,5744.392182
IT_267202,3083.460739
IT_267243,3059.736728
IT_267326,4422.715042
IT_267328,4626.359445
IT_267333,4569.011782
IT_267401,3040.122982
IT_267411,5217.39043
IT_267468,2893.062581
IT_267471,2914.041748
IT_267474,2916.290177
IT_267476,2988.66172
IT_267495,6059.544795
IT_267513,6186.746523
IT_267517,2987.72966
IT_267519,3779.92717
IT_267534,5269.842675
IT_267544,4208.269284
IT_267555,2982.664865
IT_267556,3014.862644
IT_267599,3113.406847
IT_267604,3282.820533
IT_267652,5826.621207
IT_267654,2891.086174
IT_267656,2893.87647
IT_267662,2905.892405
IT_267707,5645.019039
IT_267711,2969.798395
IT_267713,3661.115362
IT_267714,4196.93554
IT_267721,3853.248648
IT_267735,3345.656393
IT_267764,16175.71346
IT_267808,3037.181545
IT_267819,5252.457107
IT_267844,3486.109201
IT_267885,2893.520051
IT_267929,5679.615744
IT_267932,4765.202615
IT_267938,3643.132446
IT_267939,3849.761609
IT_267944,4996.671571
IT_267945,3895.376025
IT_267951,4657.450328
IT_267954,5268.941414
IT_267957,3343.524827
IT_267970,2954.094275
IT_268027,13679.94249
IT_268040,2917.886219
IT_268075,2892.527325
IT_268107,2889.551521
IT_268195,12219.36977
IT_268249,6203.075091
IT_268250,4617.724765
IT_268256,2980.538925
IT_268259,4145.596646
IT_268265,3889.720199
IT_268272,4410.426661
IT_268275,5049.170512
IT_268284,4194.828807
IT_268285,3924.457641
IT_268300,3002.546001
IT_268323,3032.724523
IT_268331,3079.336483
IT_268364,22546.50197
IT_268398,6282.811753
IT_268400,2893.819577
IT_268406,2925.966441
IT_268447,5249.722523
IT_268455,4412.219711
IT_268463,3783.576338
IT_268469,4824.492635
IT_268472,3289.324738
IT_268475,8360.109458
IT_268476,3813.948397
IT_268486,2971.017257
IT_268497,5285.978456
IT_268517,2993.278149
IT_268552,11075.61871
IT_268591,3744.709249
IT_268630,2940.303296
IT_268644,2910.659961
IT_268651,3972.395142
IT_268669,5950.171167
IT_268672,4904.059873
IT_268678,4039.446016
IT_268683,4738.840769
IT_268690,4059.584543
IT_268695,5081.245194
IT_268719,4246.38428
IT_268734,16112.6922
IT_268756,3086.66799
IT_268834,2897.820382
IT_268841,2915.550602
IT_268890,2978.5115
IT_268893,4268.46077
IT_268904,4270.325264
IT_268906,4429.94758
IT_268909,4771.865829
IT_268912,3683.390993
IT_268958,2974.568303
IT_268994,13314.11348
IT_269018,2955.806634
IT_269029,2911.910761
IT_269056,3867.806279
IT_269067,4624.643528
IT_269105,3011.022742
IT_269172,2915.342471
IT_269213,3863.540131
IT_269221,4986.872525
IT_269236,5435.637606
IT_269267,2887.520138
